sub_id,query_id,dataset,op_count_filter,op_count_join,op_count_traversal,op_count_aggregate,op_count_map,ast_depth,has_traversal,max_hops,input_cardinality_log,output_cardinality_log,selectivity,avg_degree,max_degree,degree_skew,num_projected_columns,has_index,join_fanout,estimated_shuffle_bytes_log,estimated_traversal_ops,hist_avg_runtime_ms,hist_runtime_variance,num_tables_joined,sql_median_ms,sql_std_ms,graph_median_ms,graph_std_ms,speedup,label,label_source,sql_status,graph_status,sql_failures,graph_failures,fallback_applied,fallback_reason,semantic_penalty,source_row_id
sub_0_r0,q_snb_expand_h3_0064,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,410.39,4.22,219.32,29.97,1.871,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,4cf2c2f59b8d8a9e33ee8112e2b3412e4fadd1902ded3a871781aab05e17643e
sub_0_r0,q_snb_expand_h3_0078,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,556.1378173828125,-1.0,-1.0,1.0,135.25,14.51,64.63,1.4,2.093,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,4d4a768712638d88f04d79f3908b91698c5d615f35db253d32e293ab03f46a8c
sub_1_r0,q_ogb_real_0001,ogb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,7647.26,0.0,22941.78,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0.0,0.0,0.0,none,0.0,4d6aaf1153cc729de03e40fa2124213ac80dd47d0f3db2fbf94d97f21df59093
sub_0_r0,q_snb_real_0012,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,257.13,0.0,98.12,0.0,2.621,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,4d8dc4eb781b9577785b816017ea0535e6b848b62ba17ae1190027147db22e99
sub_0_r0,q_snb_expand_h3_0020,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,298.51,53.43,144.6,5.66,2.064,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,4f4a6f70ad3f59f433bf6fa418bd08c5819e095118f02442f0e61a1e61357f14
sub_1_r0,q_snb_expand_h3_0015,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,300.41,6.63,901.23,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0.0,0.0,0.0,none,0.0,4f508d15c6235a0af13dd43aa3f3aded46965f8d8c8679eb93fdc3281c7e3a2d
sub_0_r0,q_snb_expand_h3_0023,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,162.43,1.96,111.16,9.91,1.461,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,4fcc811d432f10d8670d617182ddbd3db762a2251ea14b1d56f3e9a3dc0fda85
sub_0_r0,q_snb_bi_0062,snb_bi_real_queries,2.0,2.0,0.0,1.0,0.0,5.0,0.0,0.0,3.2307043075561523,0.3010300099849701,0.0010000000474974,0.0,0.0,0.0,3.0,0.0,1.0,1.3979400396347046,0.0,-1.0,-1.0,3.0,205.18,18.72,615.54,0.0,0.333,SQL,real_measurement,,,,,,,,50d0e9dbbb4102bb9ecd2b0561d52e5136a23604e52c16d59cc62da1f3607197
sub_1_r0,q_snb_real_0059,snb_real_queries,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,3.0,0.0,1.0,5.235672473907471,0.0,-1.0,-1.0,2.0,171.98,11.06,515.94,0.0,0.333,SQL,real_measurement,,,,,,,,5138307c35d8e7264d39b1fef0d51e22baf1eab168cbaab2a55133088e4cdde5
sub_1_r0,q_snb_expand_h3_0037,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,186.22,5.6,558.66,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0.0,0.0,0.0,none,0.0,516dbcfd51d9c838b4075a453b081c34a9213e8615197b508a19de4b3edc3615
sub_0_r0,q_snb_expand_h3_0026,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,556.1378173828125,-1.0,-1.0,1.0,2730.2,202.48,309.83,42.83,8.812,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,537bd21eef156085c79ea1e495147438ca1f7b0cf39a61c02f3cdf5622ae08ca
sub_0_r0,q_snb_real_0215,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,309289.28125,-1.0,-1.0,1.0,30.89,0.93,60.4,1.65,0.511,SQL,real_measurement,,,,,,,,542076d3281d1f2541a8571caddfa41bd09dba5ffc4fc3219eab701a0d5aa081
sub_1_r0,q_ogb_real_0056,ogb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,162.17,4.41,486.51,0.0,0.333,SQL,real_measurement,,,,,,,,56fb8119dd7b91afacc102fa3e6a1f1111cb2d53b8aa4ba01fda301859bca37e
sub_1_r0,q_snb_expand_h3_0079,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,147.15,10.17,441.45,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0.0,0.0,0.0,none,0.0,5742655b9ad1290c37fee3900bebf9ecfc9b215c610fab9cb0b5d7305497b803
sub_0_r0,q_snb_expand_h3_0037,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,556.1378173828125,-1.0,-1.0,1.0,169.79,21.28,110.13,12.3,1.542,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,5832861ce14f027e8c4ba913caf3552f3f2257a8d6d87fc4132ade56f6b0b865
sub_1_r0,q_snb_expand_h3_0087,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,195.75,31.74,587.25,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0.0,0.0,0.0,none,0.0,584db07765f94ab7ebe4cc7001e9453438edbae0dd742b99e3f94c0cd57655aa
sub_1_r0,q_snb_expand_h3_0025,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,2330.73,97.41,6992.19,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0.0,0.0,0.0,none,0.0,592dc5bf0b5adc7a0fb1b3370f8d8d05ace6bbc64cb7ec15519299ddb0b9240c
sub_1_r0,q_snb_expand_h3_0017,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,213.24,22.75,639.72,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0.0,0.0,0.0,none,0.0,598c5758ea2309832d9811e8f96d9a9de6383699f97401ea7b52757556d5d79f
sub_0_r0,q_snb_real_0065,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,42.72,0.7,121.35,18.28,0.352,SQL,real_measurement,,,,,,,,5d8efe7ae5ff8b53d629d006dcb3d4aa3156c1c367b341683d877cab4729b0f4
sub_1_r0,q_snb_expand_h3_0024,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,412.26,14.83,1236.78,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0.0,0.0,0.0,none,0.0,5d93c57e0e5178b463f89398db6b5e46953c6c5581cd6048a00f1bbb0f2a38d3
sub_1_r0,q_snb_real_0044,snb_real_queries,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,3.0,0.0,1.0,5.235672473907471,0.0,-1.0,-1.0,2.0,142.4,12.31,427.2,0.0,0.333,SQL,real_measurement,,,,,,,,5fc38b4a1c68cd840a3d348b88ed8199f2edd3645e82fde8b3dd0a49703b1d59
sub_0_r0,q_snb_real_0106,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,556.1378173828125,-1.0,-1.0,1.0,88.83,5.76,82.42,7.61,1.078,GRAPH,real_measurement,,,,,,,,6031d360bccd86ab08e4391fc1b99c9fcda484ae9ee1d14bf3d07588e55d4c9f
sub_0_r0,q_job_real_y200000_base,job_real_queries,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.402830600738525,6.36704158782959,0.9208962321281432,0.0,0.0,0.0,2.0,0.0,1.0,7.571161270141602,0.0,-1.0,-1.0,1.0,2532.86,215.07,7598.58,0.0,0.333,SQL,real_measurement,,,,,,,,606c19ae94b13d5e84e98a6e0bc7c7fff49382197ec5336513d32a193f428772
sub_1_r0,q_snb_real_0082,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,95.63,6.05,286.89,0.0,0.333,SQL,real_measurement,,,,,,,,607d6b5a2f3deae7fdf8f3d519760869596c5c7cf92867c82de82b478ba950e7
sub_1_r0,q_ogb_real_0033,ogb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,149.38,8.4,448.14,0.0,0.333,SQL,real_measurement,,,,,,,,658b3ff956750aedbf0fd623c461654849f5ced15f113006a1c71b6a9c5aa711
sub_1_r0,q_ogb_real_0044,ogb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,22672.71,0.0,68018.13,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0.0,0.0,0.0,none,0.0,68fbc0aea2fc2afe76024615cfc334fdbbcab03ad3788997ce342926e2c342e7
sub_1_r0,q_snb_real_0104,snb_real_queries,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,3.0,0.0,1.0,5.235672473907471,0.0,-1.0,-1.0,2.0,128.78,1.67,386.34,0.0,0.333,SQL,real_measurement,,,,,,,,6abfef46cadbf6f3e55266b70be88dd3cc9c8bdd1860a870fe461984db22d45b
sub_1_r0,q_snb_real_0183,snb_real_queries,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,3.0,0.0,1.0,5.235672473907471,0.0,-1.0,-1.0,2.0,188.51,37.74,565.53,0.0,0.333,SQL,real_measurement,,,,,,,,6acbd502123740c02ef0db0823be065643645e738f44cab12b8bafa8422a3fbf
sub_1_r0,q_snb_real_0065,snb_real_queries,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,3.0,0.0,1.0,5.235672473907471,0.0,-1.0,-1.0,2.0,177.7,4.95,533.1,0.0,0.333,SQL,real_measurement,,,,,,,,6bd613a3258b1609c699d348276486730541f879ff830b353dbccc2a843963b0
sub_1_r0,q_snb_real_0084,snb_real_queries,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,3.0,0.0,1.0,5.235672473907471,0.0,-1.0,-1.0,2.0,112.05,6.32,336.15,0.0,0.333,SQL,real_measurement,,,,,,,,6ea14267c63d952c271c59efbfceb0f09fe64b650289c8485505b498638f35cc
sub_1_r0,q_ogb_real_0025,ogb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,1890.09,0.0,5670.27,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0.0,0.0,0.0,none,0.0,6fa777622784867bc398b61ddd3335153de9139d9d175988bcce955c6adf54ed
sub_1_r0,q_snb_real_0012,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,309.9,0.0,929.7,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0.0,0.0,0.0,none,0.0,70cf3fd40dbbbb4bee40e445618871bba0c214e64f21e123e2dd1bd58788148d
sub_0_r0,q_tpcds_date_75_base,tpcds_real_queries,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,4.863620281219482,4.863620281219482,1.0,0.0,0.0,0.0,2.0,0.0,1.0,6.067734718322754,0.0,-1.0,-1.0,1.0,156.49,3.83,469.47,0.0,0.333,SQL,real_measurement,,,,,,,,7210d51064196e2a28bf9f22defdbc0de76760f19ce1f79c02d6b9e054de4d41
sub_0_r0,q_ogb_real_0082,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.082426309585572,1159.3101806640625,-1.0,-1.0,1.0,63.61,0.98,210.34,0.56,0.302,SQL,real_measurement,,,,,,,,726219fa9313974c1af3c5d07cadc9a1f2b17946eeb0481f00199427ac321996
sub_0_r0,q_snb_real_0084,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,556.1378173828125,-1.0,-1.0,1.0,36.95,0.33,83.89,13.33,0.44,SQL,real_measurement,,,,,,,,730126bdf122ba12f976ec2489c5b29502450a1eebc03af3dbe81e64fc2ed456
sub_0_r0,q_ogb_real_0073,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.082426309585572,1159.3101806640625,-1.0,-1.0,1.0,50.03,0.93,194.45,10.78,0.257,SQL,real_measurement,,,,,,,,74f07546d825415c0c9fa42c7c565f86aa7fb19692af58a737d3199fadfbb425
sub_0_r0,q_ogb_real_0020,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.082426309585572,8900.6630859375,-1.0,-1.0,1.0,62.87,1.08,226.43,9.97,0.278,SQL,real_measurement,,,,,,,,752ad0d56a2a3f01afb6642347294327375d35a96aac1814be06675cd7f6ccc2
sub_1_r0,q_snb_expand_h3_0029,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,190.81,1.38,572.43,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0.0,0.0,0.0,none,0.0,76dca86738b05a361c5c1052b2f77dac04b7c5147e1d9c09150ae26f6f91c68d
sub_0_r0,q_snb_real_0210,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,49.31,7.98,57.28,2.16,0.861,SQL,real_measurement,,,,,,,,76ef8bf9b558e5ca626c73aea699af55f3f3ca115d3cb21c5603b41d266057e1
sub_0_r0,q_snb_expand_h3_0087,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,204.72,9.35,92.14,3.54,2.222,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,78131ee1642845a38f5e41918d70f10fbd2c6853eb1854c1b03f3a9e61d42791
sub_0_r0,q_snb_expand_h3_0051,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,143.93,15.71,169.12,31.81,0.851,SQL,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,786b7285d9d3f0e92aa9dc86892645ffaacb45257ca9b2725028e50d2431d0b7
sub_0_r0,q_snb_real_0024,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,309289.28125,-1.0,-1.0,1.0,75.59,19.07,69.93,4.14,1.081,GRAPH,real_measurement,,,,,,,,7e5e92f704bf95c46424b0d5567d0a7cb58b4f2aca3ad06ccfdfe63563146dca
sub_0_r0,q_snb_bi_0053,snb_bi_real_queries,2.0,2.0,0.0,1.0,0.0,5.0,0.0,0.0,3.2307043075561523,0.3010300099849701,0.0010000000474974,0.0,0.0,0.0,3.0,0.0,1.0,1.3979400396347046,0.0,-1.0,-1.0,3.0,232.98,37.04,698.94,0.0,0.333,SQL,real_measurement,,,,,,,,804ab79e85c3bba3fbc9b3e70ed42664e42c56cde68ce68685c6cd687270582d
sub_0_r0,q_tpcds_real_5_base,tpcds_real_queries,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.459453582763672,6.459453582763672,1.0,0.0,0.0,0.0,2.0,0.0,1.0,7.663573265075684,0.0,-1.0,-1.0,1.0,351.35,9.01,1054.05,0.0,0.333,SQL,real_measurement,,,,,,,,82a5ad9b35b152b71700a803b99fe05a6141af2f4d13bb3b489f058ae8932d71
sub_1_r0,q_snb_real_0075,snb_real_queries,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,3.0,0.0,1.0,5.235672473907471,0.0,-1.0,-1.0,2.0,210.11,39.82,630.33,0.0,0.333,SQL,real_measurement,,,,,,,,82a8310bcf41170c0e1785a60a5a89cf640edcb55621624561f00f93725f15d0
sub_0_r0,q_job_real_y20000_base,job_real_queries,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.402830600738525,6.399381637573242,0.9920899868011476,0.0,0.0,0.0,2.0,0.0,1.0,7.603501319885254,0.0,-1.0,-1.0,1.0,1669.9,20.07,5009.7,0.0,0.333,SQL,real_measurement,,,,,,,,8395445eb9cf507a3eb3ac74622bb994c2986b844cb3d512761655f7dca40568
sub_0_r0,q_snb_expand_h3_0002,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,556.1378173828125,-1.0,-1.0,1.0,383.48,14.47,167.37,10.26,2.291,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,839b0b386c5b1e2036b97a75ef4b28e5ad776a54a9292767fd2381caaab29125
sub_0_r0,q_snb_expand_h3_0036,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,281.17,2.05,179.84,39.37,1.563,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,845ae0c315f183ecefa5fd51d0ba789141c33dfe2668fbc499b6329692225540
sub_1_r0,q_ogb_real_0074,ogb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,138.96,0.09,416.88,0.0,0.333,SQL,real_measurement,,,,,,,,86efbd0f865e0e627386d33a740d310b85a7c921fbe07e0302c06ef61a790d01
sub_0_r0,q_snb_real_0012,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,556.1378173828125,-1.0,-1.0,1.0,50.36,3.96,56.43,1.03,0.892,SQL,real_measurement,,,,,,,,89da5c789369276bbaeba999c89c9eee65eae64566f898a9cf342e7b800916f9
sub_0_r0,q_ogb_real_0036,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.082426309585572,8900.6630859375,-1.0,-1.0,1.0,55.61,2.09,262.39,52.27,0.212,SQL,real_measurement,,,,,,,,8b68c532d949551f74a116eaaec0d7ba10a37e1337f14a0ad5a78c52dde0954b
sub_0_r0,q_snb_expand_h3_0029,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,556.1378173828125,-1.0,-1.0,1.0,182.06,7.61,138.66,11.73,1.313,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,8b7946e3fdc7543c3e8a78392e8413f524e830098ff935fb95fb702d512dfb52
sub_1_r0,q_snb_expand_h3_0064,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,617.73,10.24,1853.19,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0.0,0.0,0.0,none,0.0,8c936df8a7ac697bb6a4d9d75d4001fe5d9a073aa967d6e67b0fc692b9aa9b26
sub_0_r0,q_snb_expand_h3_0022,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,556.1378173828125,-1.0,-1.0,1.0,315.05,5.91,213.2,40.0,1.478,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,8c96476ee4280277a4a567d5a5f84141dfc0e232011a7cb0b07abf33fc0e7576
sub_0_r0,q_snb_bi_0001,snb_bi_real_queries,2.0,2.0,0.0,1.0,0.0,5.0,0.0,0.0,3.2307043075561523,0.3010300099849701,0.0010000000474974,0.0,0.0,0.0,3.0,0.0,1.0,1.3979400396347046,0.0,-1.0,-1.0,3.0,441.84,39.02,1325.52,0.0,0.333,SQL,real_measurement,,,,,,,,8ce5c0591677790f802bcd2a677b979eb5c0a56c4cf48c304b70718f10d32825
sub_1_r0,q_snb_real_0106,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,85.73,12.5,257.19,0.0,0.333,SQL,real_measurement,,,,,,,,8f9c3d82da78e795ef7a3b5973cab2d81a426a60f647b3b7d29894d615317f78
sub_0_r0,q_ogb_real_0001,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.082426309585572,1159.3101806640625,-1.0,-1.0,1.0,100.11,4.71,545.81,85.36,0.183,SQL,real_measurement,,,,,,,,8ff2fca923d1f61fc4842200bfcc5ed2ccf0064776f0589a90688687500c3679
sub_0_r0,q_snb_real_0033,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,556.1378173828125,-1.0,-1.0,1.0,36.67,1.8,76.91,8.76,0.477,SQL,real_measurement,,,,,,,,906eb8da170960557d5bfef53e10df11a21de39a26b807b68586aec1e3cde9c9
sub_1_r0,q_snb_expand_h3_0071,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,270.21,29.36,810.63,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0.0,0.0,0.0,none,0.0,911e58c3c44425234399447d5cee37101503d8a09a78de1978ce33d52dff67ed
