sub_id,query_id,dataset,op_count_filter,op_count_join,op_count_traversal,op_count_aggregate,op_count_map,ast_depth,has_traversal,max_hops,input_cardinality_log,output_cardinality_log,selectivity,avg_degree,max_degree,degree_skew,num_projected_columns,has_index,join_fanout,estimated_shuffle_bytes_log,estimated_traversal_ops,hist_avg_runtime_ms,hist_runtime_variance,num_tables_joined,sql_median_ms,sql_std_ms,graph_median_ms,graph_std_ms,speedup,label,label_source,sql_status,graph_status,sql_failures,graph_failures,fallback_applied,fallback_reason,semantic_penalty,source_row_id
sub_0_r0,q_snb_real_0114,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,30.99,0.11,74.44,5.76,0.416,SQL,real_measurement,,,,,,,,452802bb16c11141c892624a89f430e021d45a5d98a000640bc0bc8f70f30c2c
sub_1_r0,q_snb_expand_h3_0031,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,231.42,58.32,694.26,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0.0,0.0,0.0,none,0.0,46c249d62240e089c001e33fa3268c130a24d8295d77f37893878a5af5f7970f
sub_0_r0,q_snb_real_0205,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,39.13,3.6,75.9,10.96,0.516,SQL,real_measurement,,,,,,,,49e354778df511c2375fbde1b781d02ae8747d7ede765fbcad88e82967192f5e
sub_0_r0,q_snb_expand_h3_0064,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,410.39,4.22,219.32,29.97,1.871,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,4cf2c2f59b8d8a9e33ee8112e2b3412e4fadd1902ded3a871781aab05e17643e
sub_0_r0,q_snb_expand_h3_0078,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,556.1378173828125,-1.0,-1.0,1.0,135.25,14.51,64.63,1.4,2.093,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,4d4a768712638d88f04d79f3908b91698c5d615f35db253d32e293ab03f46a8c
sub_1_r0,q_ogb_real_0001,ogb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,7647.26,0.0,22941.78,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0.0,0.0,0.0,none,0.0,4d6aaf1153cc729de03e40fa2124213ac80dd47d0f3db2fbf94d97f21df59093
sub_0_r0,q_snb_real_0012,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,257.13,0.0,98.12,0.0,2.621,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,4d8dc4eb781b9577785b816017ea0535e6b848b62ba17ae1190027147db22e99
sub_1_r0,q_snb_real_0047,snb_real_queries,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,3.0,0.0,1.0,5.235672473907471,0.0,-1.0,-1.0,2.0,146.08,1.39,438.24,0.0,0.333,SQL,real_measurement,,,,,,,,4ea13568def3ac4dbcce2e7c9f488b9c9e5493f453c995935b1e256665241f70
sub_1_r0,q_snb_real_0133,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,110.94,10.31,332.82,0.0,0.333,SQL,real_measurement,,,,,,,,4ecb5469ee8da95ab3b5c331182e0d73d46492a164934c934a41219d61a7939d
sub_0_r0,q_snb_expand_h3_0020,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,298.51,53.43,144.6,5.66,2.064,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,4f4a6f70ad3f59f433bf6fa418bd08c5819e095118f02442f0e61a1e61357f14
sub_1_r0,q_snb_expand_h3_0015,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,300.41,6.63,901.23,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0.0,0.0,0.0,none,0.0,4f508d15c6235a0af13dd43aa3f3aded46965f8d8c8679eb93fdc3281c7e3a2d
sub_0_r0,q_snb_real_0160,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,33.8,1.15,63.05,1.73,0.536,SQL,real_measurement,,,,,,,,4fa97f50500e6a6ee359aff43f28ad12e697c12ec450ea0c88533901172cb464
sub_0_r0,q_snb_expand_h3_0023,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,162.43,1.96,111.16,9.91,1.461,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,4fcc811d432f10d8670d617182ddbd3db762a2251ea14b1d56f3e9a3dc0fda85
sub_1_r0,q_ogb_real_0001,ogb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,6178.21,190.54,18534.63,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0.0,0.0,0.0,none,0.0,501c92644b807e11369619ee59ad4c40f135f6e00f6d5c7f5a64a58d43bf1492
sub_1_r0,q_snb_real_0059,snb_real_queries,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,3.0,0.0,1.0,5.235672473907471,0.0,-1.0,-1.0,2.0,171.98,11.06,515.94,0.0,0.333,SQL,real_measurement,,,,,,,,5138307c35d8e7264d39b1fef0d51e22baf1eab168cbaab2a55133088e4cdde5
sub_1_r0,q_snb_expand_h3_0037,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,186.22,5.6,558.66,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0.0,0.0,0.0,none,0.0,516dbcfd51d9c838b4075a453b081c34a9213e8615197b508a19de4b3edc3615
sub_1_r0,q_snb_real_0076,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,70.08,2.04,210.24,0.0,0.333,SQL,real_measurement,,,,,,,,52b25b4a9e69b1146c1c5af597e18767bad64767a993aad3f641c3de531290ad
sub_0_r0,q_snb_real_0076,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,23.58257484436035,-1.0,-1.0,1.0,58.77,9.07,92.5,13.33,0.635,SQL,real_measurement,,,,,,,,530e8a8943e48ec5e041c05d42e59642158b9dab8b1c019a72c11792e5898e0d
sub_0_r0,q_snb_expand_h3_0026,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,556.1378173828125,-1.0,-1.0,1.0,2730.2,202.48,309.83,42.83,8.812,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,537bd21eef156085c79ea1e495147438ca1f7b0cf39a61c02f3cdf5622ae08ca
sub_1_r0,q_ogb_real_0054,ogb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,133.65,7.49,400.95,0.0,0.333,SQL,real_measurement,,,,,,,,54d25fa264ff640e04432ef4a0ceffd540b3d2e1eb24cbbb0ae1947a3198d784
sub_1_r0,q_ogb_real_0056,ogb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,162.17,4.41,486.51,0.0,0.333,SQL,real_measurement,,,,,,,,56fb8119dd7b91afacc102fa3e6a1f1111cb2d53b8aa4ba01fda301859bca37e
sub_1_r0,q_snb_expand_h3_0079,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,147.15,10.17,441.45,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0.0,0.0,0.0,none,0.0,5742655b9ad1290c37fee3900bebf9ecfc9b215c610fab9cb0b5d7305497b803
sub_1_r0,q_snb_real_0105,snb_real_queries,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,3.0,0.0,1.0,5.235672473907471,0.0,-1.0,-1.0,2.0,120.67,9.27,362.01,0.0,0.333,SQL,real_measurement,,,,,,,,57bb7f083c779e7175ca65c36be77070e9db79063aabb04395b263e7e2249169
sub_0_r0,q_snb_expand_h3_0037,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,556.1378173828125,-1.0,-1.0,1.0,169.79,21.28,110.13,12.3,1.542,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,5832861ce14f027e8c4ba913caf3552f3f2257a8d6d87fc4132ade56f6b0b865
sub_1_r0,q_snb_expand_h3_0087,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,195.75,31.74,587.25,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0.0,0.0,0.0,none,0.0,584db07765f94ab7ebe4cc7001e9453438edbae0dd742b99e3f94c0cd57655aa
sub_1_r0,q_snb_expand_h3_0025,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,2330.73,97.41,6992.19,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0.0,0.0,0.0,none,0.0,592dc5bf0b5adc7a0fb1b3370f8d8d05ace6bbc64cb7ec15519299ddb0b9240c
sub_1_r0,q_snb_expand_h3_0017,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,213.24,22.75,639.72,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0.0,0.0,0.0,none,0.0,598c5758ea2309832d9811e8f96d9a9de6383699f97401ea7b52757556d5d79f
sub_1_r0,q_snb_real_0114,snb_real_queries,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,3.0,0.0,1.0,5.235672473907471,0.0,-1.0,-1.0,2.0,114.39,6.43,343.17,0.0,0.333,SQL,real_measurement,,,,,,,,59f4e9c09776a4f113e895f7a948c4810f7f18a9a5a148828317f13ba5513943
sub_0_r0,q_tpcds_date_1_base,tpcds_real_queries,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,4.863620281219482,4.863620281219482,1.0,0.0,0.0,0.0,2.0,0.0,1.0,6.067734718322754,0.0,-1.0,-1.0,1.0,187.75,21.44,563.25,0.0,0.333,SQL,real_measurement,,,,,,,,5afe6283e18ae722951a778b71a387c76ae4243eb93745a9e5329911c3f65029
sub_0_r0,q_job_kw_y20000_base,job_real_queries,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.655516147613525,6.653591632843018,0.9955793023109436,0.0,0.0,0.0,2.0,0.0,1.0,7.8577117919921875,0.0,-1.0,-1.0,1.0,837.18,27.01,2511.54,0.0,0.333,SQL,real_measurement,,,,,,,,5d7e6217d4d7ec86405ccca767d7d865c7731b4433040b16cb81ba9c3c07d4cf
sub_1_r0,q_snb_expand_h3_0024,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,412.26,14.83,1236.78,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0.0,0.0,0.0,none,0.0,5d93c57e0e5178b463f89398db6b5e46953c6c5581cd6048a00f1bbb0f2a38d3
sub_0_r0,q_snb_real_0085,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,35.64,2.31,70.59,7.13,0.505,SQL,real_measurement,,,,,,,,6218c18a0a4c1acdb00aabf104b5b5eca0d86acf4a1ff424fd8a855aebc08101
sub_0_r0,q_snb_real_0201,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,556.1378173828125,-1.0,-1.0,1.0,38.79,2.9,64.06,0.61,0.606,SQL,real_measurement,,,,,,,,62ca5ec6ecb3b6b4f7d2f74afb323bd9960976fa1be9fb9f3af1b466237011ad
sub_0_r0,q_snb_real_0105,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,556.1378173828125,-1.0,-1.0,1.0,46.1,1.93,56.27,0.23,0.819,SQL,real_measurement,,,,,,,,66f3f13b3709fb5d0a82548b3d29c8335e1be30450076504cae6a7f8ce80efc1
sub_1_r0,q_ogb_real_0044,ogb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,22672.71,0.0,68018.13,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0.0,0.0,0.0,none,0.0,68fbc0aea2fc2afe76024615cfc334fdbbcab03ad3788997ce342926e2c342e7
sub_0_r0,q_ogb_real_0024,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.082426309585572,524647.6875,-1.0,-1.0,1.0,71.98,5.98,255.24,8.08,0.282,SQL,real_measurement,,,,,,,,6b19db232aaec727bd02cb36e337697c9b576e5a55d56a0dcfa3378c620897ed
sub_1_r0,q_ogb_real_0025,ogb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,1890.09,0.0,5670.27,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0.0,0.0,0.0,none,0.0,6fa777622784867bc398b61ddd3335153de9139d9d175988bcce955c6adf54ed
sub_1_r0,q_snb_real_0152,snb_real_queries,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,3.0,0.0,1.0,5.235672473907471,0.0,-1.0,-1.0,2.0,115.34,6.88,346.02,0.0,0.333,SQL,real_measurement,,,,,,,,6fd053405e8b38a72b072e8ac3bb6494c1ef09a35aa7a3e0bde57ada2d2521ef
sub_1_r0,q_snb_real_0205,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,91.72,1.8,275.16,0.0,0.333,SQL,real_measurement,,,,,,,,7071008c53de90272dbce944e6ab48c16c0deab19f8f1cba8b7a7b6d9c085996
sub_1_r0,q_snb_real_0012,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,309.9,0.0,929.7,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0.0,0.0,0.0,none,0.0,70cf3fd40dbbbb4bee40e445618871bba0c214e64f21e123e2dd1bd58788148d
sub_0_r0,q_ogb_real_0020,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.082426309585572,8900.6630859375,-1.0,-1.0,1.0,62.87,1.08,226.43,9.97,0.278,SQL,real_measurement,,,,,,,,752ad0d56a2a3f01afb6642347294327375d35a96aac1814be06675cd7f6ccc2
sub_0_r0,q_snb_bi_0037,snb_bi_real_queries,2.0,2.0,0.0,1.0,0.0,5.0,0.0,0.0,3.2307043075561523,0.3010300099849701,0.0010000000474974,0.0,0.0,0.0,3.0,0.0,1.0,1.3979400396347046,0.0,-1.0,-1.0,3.0,173.2,1.83,519.6,0.0,0.333,SQL,real_measurement,,,,,,,,76bd7894c52888fdb2e0f4580c2da44ecc3a697ec223f9cef618c1ba6ff0827a
sub_1_r0,q_snb_expand_h3_0029,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,190.81,1.38,572.43,0.0,0.333,SQL,real_measurement,ok,not_applicable_penalized,0.0,0.0,0.0,none,0.0,76dca86738b05a361c5c1052b2f77dac04b7c5147e1d9c09150ae26f6f91c68d
sub_0_r0,q_snb_expand_h3_0087,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,204.72,9.35,92.14,3.54,2.222,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,78131ee1642845a38f5e41918d70f10fbd2c6853eb1854c1b03f3a9e61d42791
sub_0_r0,q_snb_expand_h3_0051,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,143.93,15.71,169.12,31.81,0.851,SQL,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,786b7285d9d3f0e92aa9dc86892645ffaacb45257ca9b2725028e50d2431d0b7
sub_0_r0,q_snb_real_0047,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,309289.28125,-1.0,-1.0,1.0,55.35,12.09,66.06,5.96,0.838,SQL,real_measurement,,,,,,,,7ce61f3e149fc658577cf1c13aca2f05fbefa986406a1609c35436d0f9c8cf22
sub_1_r0,q_snb_real_0075,snb_real_queries,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,3.0,0.0,1.0,5.235672473907471,0.0,-1.0,-1.0,2.0,210.11,39.82,630.33,0.0,0.333,SQL,real_measurement,,,,,,,,82a8310bcf41170c0e1785a60a5a89cf640edcb55621624561f00f93725f15d0
sub_0_r0,q_job_real_y20000_base,job_real_queries,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.402830600738525,6.399381637573242,0.9920899868011476,0.0,0.0,0.0,2.0,0.0,1.0,7.603501319885254,0.0,-1.0,-1.0,1.0,1669.9,20.07,5009.7,0.0,0.333,SQL,real_measurement,,,,,,,,8395445eb9cf507a3eb3ac74622bb994c2986b844cb3d512761655f7dca40568
sub_0_r0,q_snb_expand_h3_0002,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,556.1378173828125,-1.0,-1.0,1.0,383.48,14.47,167.37,10.26,2.291,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,839b0b386c5b1e2036b97a75ef4b28e5ad776a54a9292767fd2381caaab29125
sub_0_r0,q_snb_expand_h3_0036,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,281.17,2.05,179.84,39.37,1.563,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,845ae0c315f183ecefa5fd51d0ba789141c33dfe2668fbc499b6329692225540
sub_0_r0,q_snb_bi_0014,snb_bi_real_queries,2.0,2.0,0.0,1.0,0.0,5.0,0.0,0.0,3.2307043075561523,0.3010300099849701,0.0010000000474974,0.0,0.0,0.0,3.0,0.0,1.0,1.3979400396347046,0.0,-1.0,-1.0,3.0,223.77,15.38,671.31,0.0,0.333,SQL,real_measurement,,,,,,,,85e6574c4e5d955f6d35b45eae46ae15fdcd3b8df50bb6a6fdc30725326e1dc1
sub_1_r0,q_ogb_real_0074,ogb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,138.96,0.09,416.88,0.0,0.333,SQL,real_measurement,,,,,,,,86efbd0f865e0e627386d33a740d310b85a7c921fbe07e0302c06ef61a790d01
sub_0_r0,q_snb_real_0060,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,556.1378173828125,-1.0,-1.0,1.0,29.69,0.96,101.35,4.63,0.293,SQL,real_measurement,,,,,,,,87c7f43a0227f8fd46f472c436a4be24df1b719949dcff720094e6cf071b6c30
sub_0_r0,q_snb_real_0067,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,309289.28125,-1.0,-1.0,1.0,50.85,7.6,104.5,9.55,0.487,SQL,real_measurement,,,,,,,,88d3fa197886f71b8dcb4c05e71d76da9328ccc140a13889f217c4edb2d0ea6e
sub_0_r0,q_snb_real_0012,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,556.1378173828125,-1.0,-1.0,1.0,50.36,3.96,56.43,1.03,0.892,SQL,real_measurement,,,,,,,,89da5c789369276bbaeba999c89c9eee65eae64566f898a9cf342e7b800916f9
sub_0_r0,q_ogb_real_0045,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.082426309585572,68335.2890625,-1.0,-1.0,1.0,56.91,4.39,200.94,10.19,0.283,SQL,real_measurement,,,,,,,,8b2d100657711ff697a66c52c760d05177159e33fd3f940f4754dc6adf785ee9
sub_0_r0,q_ogb_real_0036,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.082426309585572,8900.6630859375,-1.0,-1.0,1.0,55.61,2.09,262.39,52.27,0.212,SQL,real_measurement,,,,,,,,8b68c532d949551f74a116eaaec0d7ba10a37e1337f14a0ad5a78c52dde0954b
sub_0_r0,q_snb_expand_h3_0029,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,556.1378173828125,-1.0,-1.0,1.0,182.06,7.61,138.66,11.73,1.313,GRAPH,real_measurement,ok,ok,0.0,0.0,0.0,none,0.0,8b7946e3fdc7543c3e8a78392e8413f524e830098ff935fb95fb702d512dfb52
sub_1_r0,q_snb_real_0136,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,123.31,20.54,369.93,0.0,0.333,SQL,real_measurement,,,,,,,,8bdffe190fb2d92bc6db7fbf96c701642f9a6ed97658ec4e91a366037ad7dc0d
