sub_id,query_id,dataset,op_count_filter,op_count_join,op_count_traversal,op_count_aggregate,op_count_map,ast_depth,has_traversal,max_hops,input_cardinality_log,output_cardinality_log,selectivity,avg_degree,max_degree,degree_skew,num_projected_columns,has_index,join_fanout,estimated_shuffle_bytes_log,estimated_traversal_ops,hist_avg_runtime_ms,hist_runtime_variance,num_tables_joined,sql_median_ms,sql_std_ms,graph_median_ms,graph_std_ms,speedup,label,label_source,source_row_id
sub_0_r0,q_snb_real_0106,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,556.1378173828125,-1.0,-1.0,1.0,88.83,5.76,82.42,7.61,1.078,GRAPH,real_measurement,6031d360bccd86ab08e4391fc1b99c9fcda484ae9ee1d14bf3d07588e55d4c9f
sub_0_r0,q_snb_bi_0073,snb_bi_real_queries,2.0,2.0,0.0,1.0,0.0,5.0,0.0,0.0,3.2307043075561523,0.3010300099849701,0.0010000000474974,0.0,0.0,0.0,3.0,0.0,1.0,1.3979400396347046,0.0,-1.0,-1.0,3.0,231.52,5.06,694.56,0.0,0.333,SQL,real_measurement,605709fd9d53c3768d051ec92258bafb79268d0f7cd69a095151cef4961e0996
sub_1_r0,q_snb_real_0088,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,74.4,1.29,223.2,0.0,0.333,SQL,real_measurement,61971f561660b67182da96efdb2f8619c33ebec01bf4fce3e38b5d990c0569a0
sub_0_r0,q_snb_real_0207,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,32.54,1.64,84.52,13.84,0.385,SQL,real_measurement,6317959b2ab534b06d80ae0f1e896e6b1a528e69b0820ef88fea187fd935ac1e
sub_1_r0,q_snb_real_0031,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,92.25,9.92,276.75,0.0,0.333,SQL,real_measurement,63a1ff9cffa76f3559d45fb43c58ad8ac4f792a9a46839840bdd69149ba1173f
sub_0_r0,q_snb_bi_0088,snb_bi_real_queries,2.0,2.0,0.0,1.0,0.0,5.0,0.0,0.0,3.2307043075561523,0.3010300099849701,0.0010000000474974,0.0,0.0,0.0,3.0,0.0,1.0,1.3979400396347046,0.0,-1.0,-1.0,3.0,279.06,36.43,837.18,0.0,0.333,SQL,real_measurement,659f6d5eda48d81e1fee8a0286ec4b6b86baa9455cd9ba36438b3dc656d7b858
sub_0_r0,q_snb_real_0143,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,309289.28125,-1.0,-1.0,1.0,35.42,2.32,63.24,4.35,0.56,SQL,real_measurement,6790a006450960a7ee9cda3d4a6241c6078b8d7a036962c846364b7a030afca4
sub_1_r0,q_snb_real_0158,snb_real_queries,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,3.0,0.0,1.0,5.235672473907471,0.0,-1.0,-1.0,2.0,150.04,12.24,450.12,0.0,0.333,SQL,real_measurement,683dc6d2f263c49bbb4f62f8a082e6fe716ed97134c5bd9dfa5dae558873bb8f
sub_0_r0,q_snb_real_0194,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,23.58257484436035,-1.0,-1.0,1.0,40.79,1.86,84.64,0.39,0.482,SQL,real_measurement,687ca4b66c2cb2d5abe333413a8c851c6a928b9977478aa8b80fd3d6d41ac071
sub_0_r0,q_ogb_real_0034,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.0824263095855717,1159.3101806640625,-1.0,-1.0,1.0,51.91,0.48,219.37,8.09,0.237,SQL,real_measurement,6ad17db0cc8aa1dbb6e32ba21b4b7eee9153f4eddfda65f34eb123887954f74e
sub_1_r0,q_snb_real_0192,snb_real_queries,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,3.0,0.0,1.0,5.235672473907471,0.0,-1.0,-1.0,2.0,148.78,9.41,446.34,0.0,0.333,SQL,real_measurement,6bf6362569cf5e6480446c792cbeb8b284f1adb9cd15a1030600ba49358e73f8
sub_0_r0,q_snb_bi_0006,snb_bi_real_queries,2.0,2.0,0.0,1.0,0.0,5.0,0.0,0.0,3.2307043075561523,0.3010300099849701,0.0010000000474974,0.0,0.0,0.0,3.0,0.0,1.0,1.3979400396347046,0.0,-1.0,-1.0,3.0,206.09,5.02,618.27,0.0,0.333,SQL,real_measurement,6c39cab70b55961ef8eed5724590f358269395a2d9f84ce9b39510dffe49bc9f
sub_0_r0,q_snb_real_0009,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,556.1378173828125,-1.0,-1.0,1.0,38.32,4.23,72.21,5.88,0.531,SQL,real_measurement,6db4f8680d0617a91ec3e9c2bbd2760516be10fba4cbe924b2c3ca9be3b3ddb2
sub_0_r0,q_snb_real_0123,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,23.58257484436035,-1.0,-1.0,1.0,33.45,1.99,64.23,0.46,0.521,SQL,real_measurement,7104db3952fb4f58d7e51a911c25b740009d828eabf20e69095acb4f9bf44c32
sub_0_r0,q_tpcds_date_75_base,tpcds_real_queries,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,4.863620281219482,4.863620281219482,1.0,0.0,0.0,0.0,2.0,0.0,1.0,6.067734718322754,0.0,-1.0,-1.0,1.0,156.49,3.83,469.47,0.0,0.333,SQL,real_measurement,7210d51064196e2a28bf9f22defdbc0de76760f19ce1f79c02d6b9e054de4d41
sub_0_r0,q_job_real_y5000_base,job_real_queries,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.402830600738525,6.401971340179443,0.9980227947235109,0.0,0.0,0.0,2.0,0.0,1.0,7.606091022491455,0.0,-1.0,-1.0,1.0,1864.0,33.53,5592.0,0.0,0.333,SQL,real_measurement,73063e7c02876df6c1879f597491e95b554980784fddf1a34ab7001aa6e7b238
sub_1_r0,q_snb_real_0165,snb_real_queries,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,3.0,0.0,1.0,5.235672473907471,0.0,-1.0,-1.0,2.0,127.43,4.2,382.29,0.0,0.333,SQL,real_measurement,735bf16c8faaf93593cef886b77ce1a31704901a08d604a2ecfcab0ca285aa78
sub_1_r0,q_snb_real_0011,snb_real_queries,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,3.0,0.0,1.0,5.235672473907471,0.0,-1.0,-1.0,2.0,114.35,5.03,343.05,0.0,0.333,SQL,real_measurement,757b450243415955d5273127b0aab24ea3a5904cbbbbb4165858792c1c8f51e4
sub_0_r0,q_snb_real_0186,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,31.86,2.49,60.22,1.83,0.529,SQL,real_measurement,76e627fb37c0d277128e3dd4560b168fcdb812dc7322537fa9f44227ea3b339c
sub_0_r0,q_snb_real_0034,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,556.1378173828125,-1.0,-1.0,1.0,33.29,1.89,70.48,0.53,0.472,SQL,real_measurement,77612d8ef3215b57f5a227cbe99b3ecead6ef96969ff4ab92e3e2d0bcd18b289
sub_0_r0,q_snb_bi_0017,snb_bi_real_queries,2.0,2.0,0.0,1.0,0.0,5.0,0.0,0.0,3.2307043075561523,0.3010300099849701,0.0010000000474974,0.0,0.0,0.0,3.0,0.0,1.0,1.3979400396347046,0.0,-1.0,-1.0,3.0,212.86,7.35,638.58,0.0,0.333,SQL,real_measurement,798c2a49940d8147c4ff5ae2f0b267dd8a185c62912446a08df17ac46c5adcc9
sub_1_r0,q_ogb_real_0007,ogb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,179.76,7.05,539.28,0.0,0.333,SQL,real_measurement,7a808f26194ce4ec136b2ac0ddb5a98f92c0ab22a314fa1dd231ff6be990f001
sub_0_r0,q_snb_bi_0041,snb_bi_real_queries,2.0,2.0,0.0,1.0,0.0,5.0,0.0,0.0,3.2307043075561523,0.3010300099849701,0.0010000000474974,0.0,0.0,0.0,3.0,0.0,1.0,1.3979400396347046,0.0,-1.0,-1.0,3.0,196.71,3.59,590.13,0.0,0.333,SQL,real_measurement,7b6a69aee833ffdd3de75fe9a324ac82648822b958d52fa9a65896eed62da46a
sub_0_r0,q_snb_real_0197,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,23.58257484436035,-1.0,-1.0,1.0,46.13,6.15,73.67,9.05,0.626,SQL,real_measurement,81e21b57dc8d4fad7eb0ee21521634cf0a27819a7fca86321c481de213eceaa1
sub_1_r0,q_snb_real_0001,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,97.23,5.29,291.69,0.0,0.333,SQL,real_measurement,81ffb6d9d95046907c333d9909cda868f9ae55ab1cfb75aa908bc9a5a33500c5
sub_0_r0,q_tpcds_real_5_base,tpcds_real_queries,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.459453582763672,6.459453582763672,1.0,0.0,0.0,0.0,2.0,0.0,1.0,7.663573265075684,0.0,-1.0,-1.0,1.0,351.35,9.01,1054.05,0.0,0.333,SQL,real_measurement,82a5ad9b35b152b71700a803b99fe05a6141af2f4d13bb3b489f058ae8932d71
sub_1_r0,q_snb_real_0200,snb_real_queries,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,3.0,0.0,1.0,5.235672473907471,0.0,-1.0,-1.0,2.0,153.89,16.33,461.67,0.0,0.333,SQL,real_measurement,83fb29eccc83a345189e286c8f414ec2805bcfde0fe2cf3176d6da63226c7819
sub_1_r0,q_snb_real_0113,snb_real_queries,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,3.0,0.0,1.0,5.235672473907471,0.0,-1.0,-1.0,2.0,151.14,24.01,453.42,0.0,0.333,SQL,real_measurement,8666da1c5ac0d93e8a4435189c649e8b787fab0b8a3ab3122d6f30195beffa23
sub_1_r0,q_ogb_real_0074,ogb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,138.96,0.09,416.88,0.0,0.333,SQL,real_measurement,86efbd0f865e0e627386d33a740d310b85a7c921fbe07e0302c06ef61a790d01
sub_0_r0,q_snb_real_0035,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,556.1378173828125,-1.0,-1.0,1.0,41.46,2.16,59.41,0.07,0.698,SQL,real_measurement,86f9ba42100e6b724372cf0cb315cdf1c671d7f584232ab8c9f35f84fa2cec8a
sub_0_r0,q_snb_real_0156,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,556.1378173828125,-1.0,-1.0,1.0,38.57,2.66,57.48,3.8,0.671,SQL,real_measurement,887939b47595f9230caba4297a28e6bc4fde8d1f720bf6ae7f30590cdf0621c1
sub_1_r0,q_snb_real_0149,snb_real_queries,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,3.0,0.0,1.0,5.235672473907471,0.0,-1.0,-1.0,2.0,136.67,1.8,410.01,0.0,0.333,SQL,real_measurement,89716844712fe615fef9a92fd8db57e7980291168268504d231e4b8adb395370
sub_1_r0,q_snb_real_0136,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,123.31,20.54,369.93,0.0,0.333,SQL,real_measurement,8bdffe190fb2d92bc6db7fbf96c701642f9a6ed97658ec4e91a366037ad7dc0d
sub_0_r0,q_snb_real_0018,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,13115.162109375,-1.0,-1.0,1.0,44.1,4.0,56.43,1.65,0.781,SQL,real_measurement,924b6ef8b87318fbcab25d764a658fa41128327a228ac9c7d777b0decdcf7772
sub_1_r0,q_ogb_real_0046,ogb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,140.88,5.95,422.64,0.0,0.333,SQL,real_measurement,975a5d960e5cbdc470478e6562559064d9bf349931f263ddaacc2730d565f507
sub_1_r0,q_snb_real_0188,snb_real_queries,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,3.0,0.0,1.0,5.235672473907471,0.0,-1.0,-1.0,2.0,183.2,17.07,549.6,0.0,0.333,SQL,real_measurement,98b4d9198f2d731393f3100b9eaaae0e1dcc6a1dabb6ead40de6ae79fccf4b36
sub_0_r0,q_ogb_real_0051,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.0824263095855717,8900.6630859375,-1.0,-1.0,1.0,67.05,9.31,188.56,3.05,0.356,SQL,real_measurement,9d5805c207c7b02e38f08007eb03d634d29b54b08eadef99c11dbe1276ef011c
sub_1_r0,q_ogb_real_0030,ogb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,178.8,18.33,536.4,0.0,0.333,SQL,real_measurement,9e29a8de172f3a559546c85494f650b515a2a3bf5050939b0950d5e1eede0ce2
sub_0_r0,q_snb_bi_0022,snb_bi_real_queries,2.0,2.0,0.0,1.0,0.0,5.0,0.0,0.0,3.2307043075561523,0.3010300099849701,0.0010000000474974,0.0,0.0,0.0,3.0,0.0,1.0,1.3979400396347046,0.0,-1.0,-1.0,3.0,218.27,16.04,654.81,0.0,0.333,SQL,real_measurement,9f466d19dca79c89ce8851e48ad3b35c21440c5769718d89ffa357ef9d712ddb
sub_0_r0,q_snb_bi_0055,snb_bi_real_queries,2.0,2.0,0.0,1.0,0.0,5.0,0.0,0.0,3.2307043075561523,0.3010300099849701,0.0010000000474974,0.0,0.0,0.0,3.0,0.0,1.0,1.3979400396347046,0.0,-1.0,-1.0,3.0,192.0,0.54,576.0,0.0,0.333,SQL,real_measurement,9f5c7ca17b2d5c39e8d1d84235ee38c67acbfc680424edeb7c190a6ae7c93f25
sub_0_r0,q_ogb_real_0035,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.0824263095855717,8900.6630859375,-1.0,-1.0,1.0,58.49,4.44,204.81,20.09,0.286,SQL,real_measurement,a136da592cb33d6b0c5997a2746aa700be32ac808e3156231a7e8ab0ac4cb071
sub_0_r0,q_snb_real_0044,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,309289.28125,-1.0,-1.0,1.0,33.12,1.1,60.13,0.31,0.551,SQL,real_measurement,a2145e67578099965cbbd78d4713f4a7f0ce8815b0b4ad918cdcbd3c1af68b4a
sub_0_r0,q_ogb_real_0025,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.0824263095855717,1159.3101806640625,-1.0,-1.0,1.0,74.31,5.26,237.91,14.85,0.312,SQL,real_measurement,a2619cbf764317f4bc421b7c1528b8b9ed6e1a1b181ad52aeae863dd7b7358fd
sub_0_r0,q_ogb_real_0079,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.0824263095855717,524647.6875,-1.0,-1.0,1.0,51.42,2.87,179.29,3.82,0.287,SQL,real_measurement,a28615a8b6c854e2ddc15f618daeecc758f9813b758443129b4d815fac9727e2
sub_1_r0,q_snb_real_0140,snb_real_queries,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,3.0,0.0,1.0,5.235672473907471,0.0,-1.0,-1.0,2.0,171.14,11.11,513.42,0.0,0.333,SQL,real_measurement,a3e93594c90127fef2b9f84730316b6d0978cb9f81728a8119a2c1e5123322b5
sub_1_r0,q_snb_real_0144,snb_real_queries,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,3.0,0.0,1.0,5.235672473907471,0.0,-1.0,-1.0,2.0,161.06,34.33,483.18,0.0,0.333,SQL,real_measurement,a5310e87954c94cd393cac5fe96ffd75d60a4364fcc0fd84ec9a398082b823a6
sub_1_r0,q_ogb_real_0024,ogb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,202.74,0.89,608.22,0.0,0.333,SQL,real_measurement,a7c5e8aaa81a8a1e337c11dcfc488851f7c58174c169788d32c508424bdf6017
sub_0_r0,q_snb_real_0045,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,309289.28125,-1.0,-1.0,1.0,43.51,4.12,77.9,9.83,0.559,SQL,real_measurement,a96baf43349a523e86f4d6bbe50d57987900ecdc268656b3fc05c806b8116ca9
sub_0_r0,q_snb_real_0081,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,556.1378173828125,-1.0,-1.0,1.0,34.87,2.65,70.34,0.95,0.496,SQL,real_measurement,aa99ff55a305c23e7b3c745abd4dc2f2e0600f1cbb56efaf26bcbcedca6e8892
sub_1_r0,q_snb_real_0080,snb_real_queries,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,3.0,0.0,1.0,5.235672473907471,0.0,-1.0,-1.0,2.0,142.17,8.68,426.51,0.0,0.333,SQL,real_measurement,aab947e00b2f8e48c73cc0e1d9457468e284d21b884d11e41e37983980d72633
sub_1_r0,q_ogb_real_0058,ogb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,133.93,12.89,401.79,0.0,0.333,SQL,real_measurement,bc1201fc7ece924c73a81cbf88e5b75ba186f879744d9b2ca842a03303db44a1
sub_1_r0,q_snb_real_0005,snb_real_queries,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,3.0,0.0,1.0,5.235672473907471,0.0,-1.0,-1.0,2.0,134.64,6.88,403.92,0.0,0.333,SQL,real_measurement,bf769acc0b1bf7492af26fb56fe629fe2cacf404cabfe9ae2cd9e4640c561045
sub_1_r0,q_ogb_real_0026,ogb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,158.1,11.95,474.3,0.0,0.333,SQL,real_measurement,c08116ce77fefcc4c2c5dd7472a5710debcc4c96f6da99b1ff186ecadf8e760e
sub_0_r0,q_snb_real_0115,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,309289.28125,-1.0,-1.0,1.0,30.64,0.51,87.45,3.43,0.35,SQL,real_measurement,c261b6620f8e1260d37dd133b779f61a4aa23235a377bb84a447069b5e72ba8e
sub_0_r0,q_ogb_real_0037,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.0824263095855717,68335.2890625,-1.0,-1.0,1.0,56.42,4.36,168.96,0.27,0.334,SQL,real_measurement,c318be5c23b6f484f0cca74af8c1e8a42287f42ff4f0d880c7e096227afc548f
sub_0_r0,q_ogb_real_0052,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.0824263095855717,8900.6630859375,-1.0,-1.0,1.0,56.36,3.16,182.64,1.08,0.309,SQL,real_measurement,c3d769cc04acb7451376b39e521be38132169413d34b3e1b8247149c5e105eaf
sub_1_r0,q_snb_real_0090,snb_real_queries,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,3.0,0.0,1.0,5.235672473907471,0.0,-1.0,-1.0,2.0,155.14,14.77,465.42,0.0,0.333,SQL,real_measurement,c4b96781d93071054c13f46ff92ca5f596856325164c1f79f8c4f825068bb59d
sub_1_r0,q_snb_real_0055,snb_real_queries,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,2.0,0.0,1.0,5.059582233428955,0.0,-1.0,-1.0,1.0,93.44,6.23,280.32,0.0,0.333,SQL,real_measurement,c4eae1f6039b311a52b41ec51ef57f778a10ed7e9629c7e8a5db4e3b7c898e84
sub_1_r0,q_snb_real_0170,snb_real_queries,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,3.0,0.0,1.0,5.235672473907471,0.0,-1.0,-1.0,2.0,126.88,7.33,380.64,0.0,0.333,SQL,real_measurement,c5bc8869a769e84f64d4b8879d2d5ce04f408df43a060f4573ca6e2f19c695d5
sub_0_r0,q_tpcds_real_75_base,tpcds_real_queries,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,6.459453582763672,6.459453582763672,1.0,0.0,0.0,0.0,2.0,0.0,1.0,7.663573265075684,0.0,-1.0,-1.0,1.0,339.9,7.93,1019.7,0.0,0.333,SQL,real_measurement,c5ca32d455c240fa2717bc45c7c7574cff4e45ac9f94ed4af0f0a94ae8488082
sub_0_r0,q_ogb_real_0031,ogb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,5.1815690994262695,2.1818435192108154,0.0010000000474974,7.677550792694092,436.0,1.1782097816467283,1.0,0.0,1.0,3.0824263095855717,524647.6875,-1.0,-1.0,1.0,54.95,3.92,194.58,8.05,0.282,SQL,real_measurement,c87f1a4af1ecddb6290c27c289aa627002fe1932ce8850a9a0b1517e009c97cf
sub_1_r0,q_snb_real_0191,snb_real_queries,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,3.8555190563201904,3.8555190563201904,1.0,0.0,0.0,0.0,3.0,0.0,1.0,5.235672473907471,0.0,-1.0,-1.0,2.0,180.98,17.97,542.94,0.0,0.333,SQL,real_measurement,cac423b8926d6e3cd8dc3681ad4cf738ad1434c3b35924332b27edbecd8d9eaf
sub_0_r0,q_snb_bi_0020,snb_bi_real_queries,2.0,2.0,0.0,1.0,0.0,5.0,0.0,0.0,3.2307043075561523,0.3010300099849701,0.0010000000474974,0.0,0.0,0.0,3.0,0.0,1.0,1.3979400396347046,0.0,-1.0,-1.0,3.0,189.48,10.47,568.44,0.0,0.333,SQL,real_measurement,cbe41c2e603c4c5835014e272fa9e3b9084d4b9ce21e53c46e3529496296b656
sub_0_r0,q_snb_real_0071,snb_real_queries,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,3.1872386932373047,0.3010300099849701,0.0010000000474974,23.58257484436035,391.0,1.3573168516159058,1.0,0.0,1.0,0.9542425274848938,309289.28125,-1.0,-1.0,1.0,34.54,2.54,110.08,11.16,0.314,SQL,real_measurement,cf17c6d07968e41a57ad16cc15a0b91a78592f8d6553e180bc3f226c1e5b6834
